text,class
"Subject: schedules , maps , etc .  gentlemen :  attached is a schedule of activities as well as maps and driving  instructions for those who are driving to campus friday morning . the dress  for friday is casual ( no ties , sport shirts and jackets if you wish ) .  for those of you who have asked about thursday night ' s dinner please note  that we have pushed it up to 6 - 8 pm at ninfa ' s mexican restaurant . at this  point i plan to pick up bennett s . and don c . from the marriott before 6  and will do the same for anyone else ( let me know ) . the restaurant is in  easy walking distance of the hilton and marriott .  please note the times for your individual interviews / video taping on  friday . some of you are leaving early so we are taping you from 11 - 12  friday morning while others are being taped after the program is over .  i ' m sure i ' ve forgotten something so you ' ll probably get more e - mails .  however , this should take care of the primary stuff . i ' m really looking  forward to seeing all of you and to hearing your thoughts in the workshops .  more later ,  john  - schedule _ map . doc  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"Subject: fw : garp ny - minutes of the credit derivatives meeting - december  13 , 2000  vince  i will make sure you get on this distribution list .  credit is going to be a big issue for energy companies and banks .  we may need to form additional discussion groups .  volatility in energy prices and a general economic slowdown may cause an  increase in defaults .  banks are primarily interested in regulatory impact on loan portfolio and  credit derivatives as a an alternative to raising capital or selling assets .  energy companies could use credit derivatives to hedge or price credit  exposure .  don mumma ( ex csfb , md axiom software ) is organizing a survey of energy credit  practices . you can reach don at 212 - 248 - 4188 ext 22 .  regards ,  philip merrill  garp regional director for new york  973 - 258 - 1540  - - - - - original message - - - - -  from : gerber , jeannette [ mailto : jeannette . gerber @ csfb . com ]  sent : thursday , december 21 , 2000 7 : 34 pm  to : ' garpnyl @ home . com ' ; alev a suer ; amit srivastav ; andrew ulmer ; cfa  john p . felletter ; claudia cappelli ; francis owusu ; gerber , jeannette ;  joe pimbley ; joseph c carrozzo jr ; lingja zhang ; marian trano - lepisto ;  markus buri ; maurizio mondello ; nawal roy ; sarnj . dhanda ; yicheng zhong ;  ' john . tierney @ db . com ' ; ' tom _ mansley @ westlb . com '  subject : garp ny - minutes of the credit derivatives meeting - december  13 , 2000  dear members of the credit derivatives group .  you ' ve probably been wondering if i would ever get the minutes of last weeks  meeting out . well , here they are and i sincerely apologize for the delay . i  always thought this time of year is supposed to be slow , but unfortunately ,  the opposite has been the case .  please pay particular attention to the action points . we can only handle  these meetings successfully if each and everyone of you actively  participates and plays a role ! the next meeting can only be scheduled if  there is enough feedback available .  wishing you happy holidays ,  regards ,  jeannette  credit | first  suisse | boston  crm credit exposure management ( new york )  > * : + 1 ( 212 ) 325 9361  fax : + 1 ( 212 ) 743 2562  minutes of the garp ny credit derivatives meeting - december 13 , 2000  the meeting was generously hosted by westlb  attendees :  matthew bianco  claudia cappelli  joe carrozzo  jeannette gerber  tom mansley  philip merrill  joe pimbley  marian trano - lepisto  ( due to some technical problems , not all attendees received the invitations  on time . )  summary  the aim of this first meeting was to decide on topics , people involvement  and the format of future meetings .  topics  the following topics were discussed for discussion in future meetings :  * new models and structures available  * practical work issues  * credit risk policy  * isda issues / documentation  * regulatory issues / bis capital  * hedging issues ( e . g . embedded options , rollover , funded vs unfunded ,  etc . )  * electronic trading issues  * general technology issues and information on new systems available  * pricing differentials  * pricing sources  * current models used for pricing , var  * credit event monitoring  * counterparty suitability  action : all members to check with credit derivatives colleagues within their  organization to go over the list and complete .  action : all members to pick topics they could lead through ( or they could  organize someone to lead through ) .  people involved  the involvement will depend on the topic . a member of the group will lead  through a meeting , or organize a credit derivative professional to lead  through the meeting , depending on the topic .  meeting format  we expect a series of evening workshops to take place about every 6 weeks .  in order to get active discussions going , all participants are expected to  inquire within their own institutions as to how the particular subject under  discussion is being treated in - house . we feel that the meetings will only be  successful if all participants are actively involved in the process .  we expect most members to be able to host the meeting once a year . please  let me know if and when you could host a meeting .  action : all members to check if and when they can host a meeting .  the date and venue for the next meeting will be announced in early january ,  depending on your feedback on the topics .  this message is for the named person ' s use only . it may contain  confidential , proprietary or legally privileged information . no  confidentiality or privilege is waived or lost by any mistransmission .  if you receive this message in error , please immediately delete it and all  copies of it from your system , destroy any hard copies of it and notify the  sender . you must not , directly or indirectly , use , disclose , distribute ,  print , or copy any part of this message if you are not the intended  recipient . credit suisse group and each of its subsidiaries each reserve  the right to monitor all e - mail communications through its networks . any  views expressed in this message are those of the individual sender , except  where the message states otherwise and the sender is authorised to state  them to be the views of any such entity .  unless otherwise stated , any pricing information given in this message is  indicative only , is subject to change and does not constitute an offer to  deal at any price quoted .  any reference to the terms of executed transactions should be treated as  preliminary only and subject to our formal written confirmation .",0
"Subject: proj . x analytics diligence  paul ,  vince and i spent some time thinking about the diligence process for the  trading analytics . there is a limited amount that can be accomplished in a  two day time period . i think a reasonable start would be the following :  1 . obtain an audited history of the trading strategies which have been  implemented in order to verify profitability , and p / l volatility of each .  2 . review needed working capital and risk capital requirements and compare  these to projections for trading income .  3 . review current level of access to electronic markets and verify that a  change of ownership would not have adverse consequences , i . e . are there  guarantees of continued access using the current systems ?  4 . review feasibility of entry into proposed new markets ? it is far from  clear that there will be any synergy with most commodity markets given the  current limited "" electronic "" liquidity .  5 . review , at least qualitatively , the current trading strategies being  used . try to develop some estimate of how fast the profitability of these  strategies will disappear as other ' s implement similar trading models . what  is the trade off between trade quantity and slippage .  6 . review the methodology used to generate new trading strategies which will  be needed to replace the current models as they become unprofitable and  outdated .  7 . try to determine if there will be any value in transfer of trading  technology to enron ' s other markets , given the illiquidity of these markets  as compared to the financial equity markets .  if there were a sufficiently long time horizon for our analysis , we would  probably want to run their system on a test set of data .  let me know if you have other suggestions .  - - stinson",0
"Subject: home page - new - risk solutions ( http : / / www . marshweb . com / home / ho  mepg . nsf / alldo  >  dear vincent ,  hope all is well across the atlantic . you may have seen this already but  thought i would pass it on just in case . also socgen just pulled off a  weather deal for a japanease company looking to protect against wind damage  on their flower crop .  weather is definatly picking up on this side too with more interest every  day .  hope all is well ,  damian goodburn  office - 44 20 7847 1829  mobile - 07971 825 309  - home page - new - risk solutions . htm",0
"Subject: vol skew no - arbitrage constraints  the attached note lists conditions that can be used to verify that a given  vol skew curve does not generate arbitrage opportunities in a strip of option  prices .  if you have questions or want to discuss implementation , please give me a  call .  bob lee  x 35163",0
"Subject: visit with vince kaminski on may 4 th  carol :  for your information and susan ' s , christie patrick will not be available on the  4 th of may . she will be out of the city . maybe susan can contact her directly  at another time .  i still have 1 : 30 as the time for vince and susan to meet .  thanks !  shirley crenshaw  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 09 / 2001 03 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  04 / 09 / 2001 11 : 14 am  to : susan . hansen @ stanford . edu  cc :  subject : visit with vince kaminski on may 4 th  good morning susan :  vince forwarded the below message to me and after looking over his  calendar , he appears to be free most of the afternoon on the 4 th of may .  please let me know what would be a good time for you and i will block  it out before someone else gets it .  thanks !  shirley crenshaw  administrative coordinator  enron research group  713 - 853 - 5290  email : shirley . crenshaw @ enron . com  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 09 / 2001 11 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  04 / 06 / 2001 05 : 36 pm  to : "" susan c . hansen "" @ enron  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : visit from stanford ?  susan ,  thank you for your message . i shall be glad to meet with you on may the 4 th .  i shall ask my assistant , shirley crenshaw ( 713 ) 853 5290 , to call you to set up the meeting .  also , for your information , we have recently set up a special unit to coordinate enron ' s  relationships with the universities . the person running this unit is christie patrick .  please , feel free to contact her and give my name as a reference . i shall coordinate the meeting  on may the 4 th with her .  vince  additional information re christie :  phone : ( 713 ) 853 - 6117  email : christie _ patrick @ enron . com  "" susan c . hansen "" on 04 / 03 / 2001 04 : 33 : 54 pm  to : vkamins @ enron . com  cc :  subject : visit from stanford ?  dear dr . kaminski ,  let me briefly introduce myself , i am the director of corporate relations  for the school of engineering at stanford university . in this role , i am  always on the watch for ways to bring our faculty together with companies  that have an appetite for engagement with top tier research institutions .  i believe you know hill huntington , who is a senior researcher with  stanford ' s energy modeling forum . he suggested i get in touch with you for  some ideas about contacts at enron . i ' m in the process of planning a trip  to texas in early may along with my colleague donna lawrence , the  university ' s director of corporate relations . we were hoping to be able to  include a stop at enron on our itinerary . right now it appears that friday ,  may 4 th would work best for us but we ' re at the very beginning of our trip  planning .  the purpose of our visit would be to review the current relationship  between enron and stanford , to give you an overview of current priorities  in the school of engineering , and ask for your help in identifying the best  points of contact .  i look forward to hearing from you about your availability ,  sincerely ,  susan hansen  susan c . hansen  director , corporate relations  school of engineering  stanford university  stanford , ca 94305 - 4027  ( 650 ) 725 - 4219 ",0
"Subject: mail delivery failed : returning message to sender  this message was created automatically by mail delivery software ( exim ) .  a message that you sent could not be delivered to one or more of its  recipients . this is a permanent error . the following address ( es ) failed :  info @ markenweine . info  smtp error from remote mailer after rcpt to : :  host a . mx . markenweine . info [ 194 . 180 . 104 . 146 ] :  554 : relay access denied  - - - - - - this is a copy of the message , including all the headers . - - - - - -  return - path :  received : from aji 232 . neoplus . adsl . tpnet . pl ( [ 83 . 25 . 242 . 232 ] helo = mailwisconsin . com )  by mail . work . de with smtp ( exim 3 . 35 # 1 ( debian ) )  id ldupje - 0006 gu - 00  for ; tue , 19 jul 2005 12 : 54 : 03 + 0200  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 09360200 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : info @ markenweine . info  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  starting at $ 1 . 99 per dose ! unbelivabie !",1
"Subject: re : template for a proposal  mark & todd  vince and i have been working along those lines and have narrowed the search  to ( 1 ) scripps institution of oceanography , ( 2 ) lamont - daugherty earth  observatory , and ( 3 ) cola - center for ocean , land and atmosphere . we have  contacted the principles at each of these institutions , made on - site visits  to the facilities , and verbaly explored preliminary research program  proposals .  perhaps we could meet next week to coordinate this effort .  - - - mike",0
"Subject: introduction  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 28 / 2000  07 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  on 06 / 20 / 2000 03 : 12 : 53 pm  to : "" vince j kaminski ""  cc : richard . larsen @ effem . com  subject : introduction  vince :  as way of introduction , i wanted to write a bit about mars inc . and then  about cds ,  the unit i head . mars is a private company , considered to be the largest  privately owned  manufacturing company in the world . mars is not in the habit of disclosing  its  finances ,  so the best i could do is refer to forbes ' estimate of $ 15 billion annual  revenue and  to the profit margins of similar companies between 5 - 12 % . mars is in the  business of  manufacturing confectionery ( m & m , dove bar , skittles , twix , - all ( r ) )  food ( uncle ben rice ( r ) ) pet food ( pedigree , whiskas waltham ( r ) ) and other  products .  mars has prospered during the years because of a unique philosophy that  emphasizes the  long term goals of the company . part of the philosophy is to look for win - win  solutions with  its suppliers , customers and partners .  as can be understood from the nature of the company , a large chunk of its  expenses  goes towards purchasing commodity like products , and hence the history of  researching  those commodities and the weather that influences their supply and the demand  ( people  eat less ice cream in the winter and less chocolate in the summer ) .  cds has a history of few decades in forecasting weather and has been very  successful ,  with an envious track record , in helping mars get a competitive advantage in  these arenas .  cds is a global group ( in 4 countries across two continents ) which supports  the  purchasing  function and the corporate at large in these and other arenas . it is a  multidiscipline and  multinational team with a lot to offer .  not having a ready access to the energy markets , and with a risk profile based  on  manufacturing expertise , mars has decided to look for potential partners in  this  area .  enron presence in the market place certainly makes it an interesting party to  talk to .  in talking to enron , we are careful to suggest that mars is not committing to  anything  at this point , and all we are after is to find out if there is an interest to  pursue the opportunity  we discussed in the future .  i am looking forward to our video conference call .  kind regards ,  avi  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  avi i . hauser phd mba  cds director  100 international drive mt olive nj 07828 - 1383  + 1 973 691 3664 ( office )  + 1 973 347 8189 ( fax )  + 1 973 727 3622 ( car + slow paging )  hauser @ cdsusa . com",0
"Subject: derivative classes  i discovered that clewlow and strickland have at least two books ,  "" implementing derivative models , "" and "" exotic options . "" i gather that "" exotic  options "" is the one you intend to use in your class , correct ?  by the way , i queried participants in my class , and i heard that the case  study approach we occaisionally used was appreciated by several . the var  class i taught was from jorian ' s book , which has no exercises and which  assumes a particular background in finance and statistics . i created a  problem ( not exactly a case study ) that required participant to learn some  statistics and try some different approaches . from this , participants got a  better idea of why one bothers with certain issues . some liked the "" real  world "" flavor of this kind of approach . ( without the case approach , you could  provide good counterexampes as a partial remedy . )  best regards and season ' s greetings ,  michael",0
"Subject: re : enron / stanford program  nick ,  vince asked me to coordinate the planning for you august visit to enron .  vince and i are free almost any date except august 14 and 15 th , but we would  like to try and schedule your visit at a time when you could meet with other  key ebs executives such as kevin hannon and perhaps ken rice and john  echols . if you could send me a few of your preferred choices of dates , i  will try to optimize getting you on the calendars of these individuals .  by the way , giuseppe is doing a great job and has already made a very good  impression on everyone he has worked with . it ' s been a real pleasure having  him here for the summer .  regards ,  stinson",0
"Subject: new pc  lyn :  can you tell me the status on this order ? alex is really feeling the pinch  for this  new computer .  thanks !  shirley  3 - 5290  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 01 / 12 / 2000  08 : 32 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  01 / 07 / 2000 01 : 49 pm  to : lyn malina / hou / ect @ ect  cc : william smith / corp / enron @ enron , vince j kaminski / hou / ect @ ect , alex  huang / corp / enron @ enron  subject : new pc  hi lyn :  alex huang has requested a new pc and vince kaminski has ok ' d it . please  order the computer as listed below in alex ' s request .  thanks !  shirley  3 - 5290  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 01 / 07 / 2000  01 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  01 / 07 / 2000 12 : 12 pm  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , grant masson / hou / ect @ ect , alex  huang / corp / enron @ enron  subject : new pc  shirley ,  ok .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 07 / 2000  12 : 02 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  alex huang @ enron  01 / 07 / 2000 08 : 28 am  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , grant masson / hou / ect @ ect  subject : new pc  hi shirley ,  i would like to request for a new pc . my current pc is quite old with not  enough memory . twice  i ran out of memory and had to have it people coming to clean it for me .  their suggestion is  to either get a new hard drive or a new pc . given that dell has pentiumc iii  processor at 800 mhz  on market , i would like to request a pc with process at 500 mhz or higher  level .  thank you very much .  best ,  alex",0
"Subject: eprm 2001 houston  dear speaker ,  i would like to remind you that the room block at the houstonian hotel where  the above mentioned event is being held is about to expire . after friday  20 th april you will not be able to take advantage of the discounted rooms  that are being held there .  please book your accommodation asap to take advantage of this offer .  contact the hotel directly and say that you are part of the risk conference  on 14 & 15 may 2001 . 001 713 680 2626 .  risk waters group do not book accommodation for speakers , you have to  contact them yourself , directly .  if you have not already sent me a short biography and your speaker  checklist , please do so at your earliest convenience .  kind regards  layla o ' leary  event co - ordinator  risk waters group  haymarket house  28 - 29 haymarket  london  swly 4 rx  tel : + 44 ( 0 ) 20 7484 9871  fax : + 44 ( 0 ) 20 7484 9800",0
"Subject: re : reminder  thanks . i downloaded a lot of stuff from the hbs site including cases ,  etc . looking forward to working with you .  at 03 : 15 pm 7 / 31 / 00 - 0500 , you wrote :  >  >  > john ,  >  > my new e - mail address is vkamins @ enron . com .  >  > i am compiling the information for you . i should be able to send it in a few  > days .  >  > vince  >  >  >  >  >  > "" john d . martin "" on 07 / 28 / 2000 02 : 41 : 42 pm  >  > to : stinson gibner / hou / ect @ ect , vince j kaminski / hou / ect @ ect  > cc :  > subject : reminder  >  >  >  > stinson ( and vince - - don ' t think your e - mail address is correct )  >  > this is just a reminder about the "" care package "" of enron cases and  > materials that you guys were going to send to me .  >  > stinson , please convey this request on to vince because i think the e - mail  > address i have is an old one .  >  > thanks and have a great weekend .  >  > john  > john d . martin  > carr p . collins chair in finance  > finance department  > baylor university  > po box 98004  > waco , tx 76798  > 254 - 710 - 4473 ( office )  > 254 - 710 - 1092 ( fax )  > j _ martin @ baylor . edu  > web : http : / / hsb . baylor . edu / html / martinj / home . html  >  >  >  >  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
Subject: confirmation of your order  this is an automatic confirmation of the order you have placed using it  central .  request number : ecth - 4 r 3 sv 4  order for : kate lucas  1 x ( standard desktop $ 1262 ) enron it purchasing,0
"Subject: re : enroll in intro to java at productivity point , feb 12 - 16  marty :  how many do we need to enroll in order to bring the class to enron ?  thanks !  shirley  marty chrisman @ enron  01 / 25 / 2001 04 : 58 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : re : enroll in intro to java at productivity point , feb 12 - 16  ok .  the discounted rate applies regardless of numbers enrolled per class .  marty  shirley crenshaw @ ect  01 / 25 / 2001 02 : 45 pm  to : marty chrisman / corp / enron @ enron  cc :  subject : re : enroll in intro to java at productivity point , feb 12 - 16  marty :  vince wants to wait and see how many actually need this training before  we enroll anymore from his group . right now tanya and rabi are all  that have approval .  i will let you know if we decide to do more .  thanks for all of your assistance .  shirley  marty chrisman @ enron  01 / 25 / 2001 11 : 46 am  to : twolfe @ propoint . com  cc : ahmad farooqi / enron @ enronxgate , jared lane / na / enron @ enron , tanya  tamarchenko / hou / ect @ ect , rabi de / na / enron @ enron , shirley crenshaw / hou / ect @ ect  subject : enroll in intro to java at productivity point , feb 12 - 16  please enroll the following in the java class in houston , feb 12 - 16  ahmad farooqi ,  jared lane  tanya tamachenko  rabi de  ahmad & jared are application developers . tanya & rabi are in the research  group . i may have one or more names to submit and will send those to you as  soon as i get them  thank you ,  marty chrisman  713 - 853 - 4567",0
"Subject: meeting with petronas  rick ,  i was contacted by petronas who requested a meeting  with enron on risk management . i have met with them  a few years ago and they want to discuss with us  their progress implementing risk management practices .  can we arrange for them a standard presentation , like the one we have for  banks  ( you or david port , bill bradford , research ) ?  unfortunately , they gave us no choice as far as the timing is concerned  ( given a very tight schedule ) . they want to visit on thursday , feb . 8 ,  at 10 a . m . i shall take them out to lunch after the meeting .  i shall also contact jeff shankman and john nowlan  to arrange a short courtesy meeting with them .  vince",0
"Subject: norway visit : research agenda  dear all ,  i would like to make myself available for some meetings at the oslo office  during my visit on friday pm , monday and tuesday . i believe bjarne will be  available on tuesday , if not monday , and so would like to arrange the trading  and origination meetings for tuesday ( so that he can attend ) and maybe go  through the energydesk issues on monday . i will also give a presentation ,  probably on monday .  trading : options & volatility curves  it would be useful to meet with the traders along with bjarne ' s team to help  us improve our understanding of the valuation / hedging issues encountered in  trading options ( both european and asian ) . i hope to discuss the vol curves  and will bring the example of the recent work done for the uk electricity  desk where a monthly volatility curve generator and initial half - hourly  forward volatility curve have been developed .  origination :  any issues arising in complex deals ( e . g . dry reservoir , user - time contracts )  etc . perhaps with didrik .  energydesk . com  to support the on - going effort to ensure the accuracy of the energydesk . com  systems , i hope to help james stephen nail - down the reasons for some of the  discrepancies between the energydesk . com valuation and the oslo book ( for  this i hope to meet with trond ) .  exotic options :  if everything runs smoothly , i plan to roll - out the new asian model which  should also help us in improving our electricity volatility curve .  i will be in the oslo office from friday afternoon , and available all day  monday and tuesday . i will be staying at the grand hotel and probably  contactable on my mobile : 07747 86813 .  look forward to meeting you soon !  regards ,  anjam  x 35383  p . s . i will be contactable on my mobile for any urgent queries from london  customers : 07747 868131 , or reachable through catherine / maret ( x 2570 )",0
"Subject: re : interview  rahul ,  i shall be glad to meet with you . please , give me a call  when you get here .  vince  rahul kumar @ enron _ development  08 / 16 / 2000 09 : 49 am  to : vince j kaminski @ ect  cc :  subject : interview  vince ,  we had spoken a few weeks back , but were unable to meet due to our  schedules . i will be back in houston next week ( august 21 st ) , and would  appreciate the opportunity to meet with you and take your advice .  as i may have mentioned to you , i am interested in exploring opportunities  that are more us focused . i think paula corey has already forwarded my  resume to you . however , i have attached it to this note just in case .  i would really appreciate the opportunity to meet with you next week , and  would be grateful if you could let me know what time fits best with your  schedule . i look forward to hearing from you .  regards ,  rahul",0
Subject: confirmation of your order  this is an automatic confirmation of the order you have placed using it  central .  request number : ecth - 4 rstt 6  order for : vince j kaminski  1 x ( option : 128 mb upgrade for deskpro en 6600 $ 129 )  1 x ( standard desktop $ 1262 ) enron it purchasing,0
"Subject: software erequests for credit modeling  hi lola ,  as per our recent conversation , today we had a conference call with the  enron research and credit groups in the us and the uk .  it was decided that we would require the folowing software to assist us  in developing the private firm models :  1 . eviews statistical package  2 . spss statistical package ( the uk office already has an spss site  license . )  3 . tops software  4 . neural net software package ( george in the uk developed this package ) .  please discuss submit these requests to craig chaney for his approval .  thanks ,  iris",0
"Subject: re : resume - norberto valdes  elizabeth ,  yes , she referred norberto to us . we had an informal interview  with him .  we would like to invite him for a round of formal interviews later this week .  please include me , tanya tamarchenko , ted murphy , krishnarao pinnamaneni ,  grant masson .  i asked liza to talk to you to set up formal arrangements with enron  hr ( a contract , fee schedule approval , etc . ) .  i shall ask you for help next week when we have more information :  several members of our group from london will rotate through our houston  office this summer . we shall need help in making living arrangements ,  including apartments , car , etc . also , we have an employee from india  rotating through our group this summer . please , let me know  who is the best person in hr to ask for assistance .  vince  from : elizabeth grant 05 / 05 / 2000 08 : 10 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : resume - norberto valdes  vince ,  lisa woods ford ( independent recruiter ) tells me that she has referred this  resume to you . any interest in setting norberto up for interviews ?  - elizabeth  - - - - - - - - - - - - - - - - - - - - - - forwarded by elizabeth grant / hou / ect on 05 / 05 / 2000  08 : 08 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  nvaldes @ txuenergy . com on 05 / 03 / 2000 09 : 32 : 29 am  to : elizabeth . grant @ enron . com  cc :  subject : norberto ' s resume  dear elizabeth  per our conversation here is norberto ' s resume . thanks .  lisa ford  ( see attached file : resumen 4 . doc )  - resumen 4 . doc",0
"Subject: re : enl - dailyupdate - txt  you have been subscribed to enl - dailyupdate - txt with the email address  "" vkamins @ enron . com ""  to unsubscribe , send a blank email to ",0
"Subject: re : weatherdelta demonstration scheduling  hi all ,  the scheduled wednesday ( nov . 8 ) presentation has to be cancelled . even  though in his earlier message  mike said wednesday is ok , now they will have problem sending people .  i will try to reschedule the presentation to a later date .  best ,  alex  - - - - - - - - - - - - - - - - - - - - - - forwarded by alex huang / corp / enron on 11 / 07 / 2000 07 : 54  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  denton mike on 11 / 06 / 2000 04 : 31 : 19 pm  to : alex . huang @ enron . com  cc : "" scanlan , brian "" , "" rookley , cameron ""  subject : re : weatherdelta demonstration scheduling  alex , i ' m glad that we had a chance to talk today about a weatherdelta  overview . the 8 th is not really going to work well for us , due to recent  reschedulings . several members of the weatherdelta team will be in or near  houston on the 14 th and 15 th of november ( i know that you said that week was  tight ) , and could arrange to be in the several weeks following those dates .  i have attached our standard non - disclosure agreement , which we will need to  execute prior to the product demonstration . i have also attached a reprint  of a recent article , describing weatherdelta ' s approach and functionality .  as soon as a meeting can be scheduled , a list of attendees would be very  helpful to us in preparing the appropriate materials .  thank you again ,  michael denton  caminus  212 - 515 - 3600  - caminus nda - unilat . doc  - weatherdelta - wp . pdf",0
